images,labels
ISIC_0066121,8
ISIC_0046606,19
ISIC_0001031,19
ISIC_0000787,19
ISIC_6065128,17
ISIC_9294593,17
ISIC_0011449,17
ISIC_1158466,17
ISIC_0027972,19
ISIC_0027308,19
ISIC_0033782,19
ISIC_0005729,19
ISIC_3000292,15
ISIC_0004936,19
ISIC_3010072,17
ISIC_8797277,17
ISIC_0025961,19
ISIC_9407667,17
ISIC_0068234,15
ISIC_0031511,21
ISIC_6285076,17
ISIC_5036010,19
ISIC_5283214,17
ISIC_5476277,17
ISIC_0005968,19
ISIC_4433514,17
ISIC_7486061,17
ISIC_4634800,17
ISIC_9142818,19
ISIC_6764193,17
ISIC_8302945,19
ISIC_0065291,23
ISIC_7070684,17
ISIC_9745634,19
ISIC_7980625,17
ISIC_0033591,26
ISIC_6676508,17
ISIC_0004191,19
ISIC_9137573,17
ISIC_0060834,15
ISIC_0003844,19
ISIC_0006914,19
ISIC_0029392,8
ISIC_0028480,19
ISIC_0054167,15
ISIC_7745993,17
ISIC_4368478,17
ISIC_0025031,8
ISIC_5676785,17
ISIC_0011092,19
ISIC_9626997,17
ISIC_2321671,17
ISIC_0027904,15
ISIC_7280099,17
ISIC_0066780,19
ISIC_9882759,17
ISIC_8316125,17
ISIC_0061819,8
ISIC_0053821,19
ISIC_1438269,17
ISIC_3157921,17
ISIC_0014191,23
ISIC_5452119,17
ISIC_2160145,17
ISIC_6628829,17
ISIC_1103365,17
ISIC_0033541,19
ISIC_0009962,19
ISIC_0009838,19
ISIC_9663406,17
ISIC_3694619,17
ISIC_2888272,17
ISIC_0072675,19
ISIC_2264825,17
ISIC_0079038,17
ISIC_8043299,17
ISIC_0001055,19
ISIC_0028115,19
ISIC_1132496,15
ISIC_6253092,19
ISIC_0054087,15
ISIC_3985979,17
ISIC_0054270,19
ISIC_5573611,23
ISIC_4674818,17
ISIC_5187819,17
ISIC_0008827,19
ISIC_0046608,19
ISIC_0000021,19
ISIC_0058113,23
ISIC_1660316,17
ISIC_0059242,23
ISIC_0414816,17
ISIC_4359258,17
ISIC_0057257,15
ISIC_4762621,17
ISIC_0065170,8
ISIC_0004960,19
ISIC_8403824,17
ISIC_0009560,19
ISIC_3278161,17
ISIC_0027935,19
ISIC_0027070,19
ISIC_0032488,19
ISIC_9144961,17
ISIC_2850143,17
ISIC_0027493,19
ISIC_0024804,19
ISIC_8218058,17
ISIC_7285277,17
ISIC_8739762,17
ISIC_5689175,2
ISIC_0732626,17
ISIC_4542632,19
ISIC_0007219,19
ISIC_3361955,17
ISIC_8243832,17
ISIC_5264073,19
ISIC_5501183,17
ISIC_7849714,19
ISIC_0001317,19
ISIC_0109703,17
ISIC_3243610,19
ISIC_4520470,17
ISIC_0029794,19
ISIC_0063573,2
ISIC_0004669,19
ISIC_4223575,17
ISIC_4198406,17
ISIC_1955511,17
ISIC_0012150,19
ISIC_0060170,19
ISIC_4320200,17
ISIC_0003039,19
ISIC_0006704,19
ISIC_5748751,17
ISIC_7365615,19
ISIC_4813932,17
ISIC_1538510,17
ISIC_8123257,17
ISIC_0012722,19
ISIC_0003403,19
ISIC_9334741,17
ISIC_0028267,19
ISIC_0009845,19
ISIC_5558942,17
ISIC_2680689,17
ISIC_9424706,17
ISIC_0070853,8
ISIC_3240244,17
ISIC_0070154,8
ISIC_3213318,17
ISIC_2799242,17
ISIC_0055925,25
ISIC_0030477,19
ISIC_0001069,19
ISIC_4379502,17
ISIC_0007694,19
ISIC_0062158,15
ISIC_0031951,21
ISIC_7683223,17
ISIC_0004812,19
ISIC_5476770,17
ISIC_2950632,17
ISIC_4231127,17
ISIC_1212587,17
ISIC_2188423,17
ISIC_0067294,19
ISIC_0001239,19
ISIC_8517305,17
ISIC_0011322,19
ISIC_5902170,17
ISIC_3868656,17
ISIC_0002271,19
ISIC_0032534,21
ISIC_0024954,19
ISIC_0064067,2
ISIC_0030144,19
ISIC_0028772,19
ISIC_0033684,19
ISIC_1515410,17
ISIC_6467025,17
ISIC_1991528,17
ISIC_2126084,17
ISIC_0011126,15
ISIC_0010418,19
ISIC_1092935,17
ISIC_9469918,17
ISIC_3368521,17
ISIC_0000050,19
ISIC_0033977,15
ISIC_0002240,19
ISIC_0002903,19
ISIC_3241636,15
ISIC_0013689,19
ISIC_0033521,19
ISIC_3608788,17
ISIC_9912475,17
ISIC_0004176,19
ISIC_0028568,8
ISIC_4091066,17
ISIC_0068373,8
ISIC_0032563,19
ISIC_4522789,19
ISIC_3937539,17
ISIC_0004938,19
ISIC_0005147,19
ISIC_0002415,19
ISIC_0028554,19
ISIC_0014688,15
ISIC_0066210,8
ISIC_0014646,23
ISIC_2672001,19
ISIC_0028596,19
ISIC_0009665,19
ISIC_0024219,15
ISIC_3051892,17
ISIC_9750576,17
ISIC_0005802,19
ISIC_1164360,17
ISIC_0025680,26
ISIC_1942883,19
ISIC_0057218,15
ISIC_9747704,17
ISIC_0007969,19
ISIC_8705318,19
ISIC_0011190,19
ISIC_5988336,17
ISIC_0006559,19
ISIC_8804009,19
ISIC_0026035,19
ISIC_0067017,19
ISIC_6844282,19
ISIC_0028342,19
ISIC_0005696,19
ISIC_9391954,17
ISIC_0028038,19
ISIC_0015176,19
ISIC_6122044,17
ISIC_3389461,17
ISIC_4842587,15
ISIC_0032024,21
ISIC_6534578,19
ISIC_2406580,17
ISIC_0259179,17
ISIC_0007680,19
ISIC_0071740,15
ISIC_4679605,19
ISIC_0033566,19
ISIC_1755019,17
ISIC_4295415,17
ISIC_0025666,19
ISIC_0412939,17
ISIC_0013333,23
ISIC_4433684,17
ISIC_0065239,11
ISIC_7032085,17
ISIC_8153123,17
ISIC_0026619,19
ISIC_0011803,19
ISIC_0065792,19
ISIC_1500139,17
ISIC_0029739,19
ISIC_9764868,17
ISIC_8782134,17
ISIC_0012966,19
ISIC_3977025,19
ISIC_0059435,15
ISIC_2317328,17
ISIC_4317382,17
ISIC_0011483,15
ISIC_0256715,17
ISIC_8700403,17
ISIC_0027212,19
ISIC_1152648,17
ISIC_0001940,19
ISIC_5960427,19
ISIC_6736120,19
ISIC_8879481,17
ISIC_0002748,19
ISIC_8935984,17
ISIC_0449405,17
ISIC_0007133,19
ISIC_5764302,17
ISIC_0001000,19
ISIC_0008150,19
ISIC_6762061,17
ISIC_3921769,19
ISIC_0007080,19
ISIC_5539025,17
ISIC_2649657,19
ISIC_1515543,17
ISIC_0059134,8
ISIC_0011416,19
ISIC_0003511,19
ISIC_1997692,17
ISIC_4752638,17
ISIC_0032897,25
ISIC_9244047,17
ISIC_7534592,17
ISIC_0012529,19
ISIC_0057072,2
ISIC_0026551,19
ISIC_8070074,17
ISIC_4072221,17
ISIC_8649055,19
ISIC_0001215,19
ISIC_0061346,8
ISIC_4785487,19
ISIC_9858883,17
ISIC_7762499,17
ISIC_0025517,19
ISIC_0030735,19
ISIC_0058997,8
ISIC_0064501,19
ISIC_0060257,2
ISIC_3484988,17
ISIC_0058539,8
ISIC_0469314,17
ISIC_6888906,17
ISIC_0068987,8
ISIC_7670923,19
ISIC_8340303,17
ISIC_0008929,19
ISIC_0026699,19
ISIC_1850815,19
ISIC_0025704,19
ISIC_0058063,15
ISIC_0009277,19
ISIC_0061883,8
ISIC_0006602,19
ISIC_0012928,23
ISIC_1353051,19
ISIC_0025785,19
ISIC_0072969,25
ISIC_0068487,19
ISIC_0060947,8
ISIC_1696845,17
ISIC_0025728,19
ISIC_3341710,15
ISIC_0005330,19
ISIC_0063885,15
ISIC_4287463,17
ISIC_4619903,15
ISIC_2793085,17
ISIC_0072760,19
ISIC_0055048,15
ISIC_0003049,19
ISIC_0005125,19
ISIC_0059427,15
ISIC_1379405,17
ISIC_0000579,19
ISIC_0010620,19
ISIC_0054356,19
ISIC_0063013,19
ISIC_0026294,19
ISIC_0065943,15
ISIC_8191696,17
ISIC_9476273,17
ISIC_0125706,17
ISIC_4456117,17
ISIC_4965459,19
ISIC_7589300,17
ISIC_0061615,8
ISIC_0060627,8
ISIC_5556297,17
ISIC_0063760,23
ISIC_8577200,17
ISIC_0058808,19
ISIC_6703029,17
ISIC_0066740,19
ISIC_7342741,17
ISIC_0009457,19
ISIC_5851666,17
ISIC_1018102,17
ISIC_0026640,19
ISIC_4965526,17
ISIC_0027728,19
ISIC_0063828,23
ISIC_0009596,19
ISIC_5942073,17
ISIC_0025201,19
ISIC_9006841,17
ISIC_0058410,8
ISIC_0007138,19
ISIC_0947467,17
ISIC_0071077,25
ISIC_0024779,19
ISIC_0003226,19
ISIC_0055003,15
ISIC_0027310,21
ISIC_0760028,17
ISIC_0057397,15
ISIC_5331210,17
ISIC_6794899,19
ISIC_9361625,17
ISIC_8588033,17
ISIC_0004826,19
ISIC_0068707,8
ISIC_8174881,17
ISIC_2553070,19
ISIC_0031284,8
ISIC_0011034,17
ISIC_0029003,21
ISIC_0010337,19
ISIC_3154716,17
ISIC_0002099,19
ISIC_0002390,19
ISIC_0067460,15
ISIC_8670477,17
ISIC_9012721,17
ISIC_0056088,8
ISIC_9193776,17
ISIC_0763883,17
ISIC_1394013,19
ISIC_0060813,23
ISIC_3332556,17
ISIC_8853249,17
ISIC_9071804,17
ISIC_0007423,19
ISIC_0008721,19
ISIC_9426406,17
ISIC_0063793,15
ISIC_3206586,17
ISIC_3003137,17
ISIC_0024484,19
ISIC_0013933,23
ISIC_0058344,15
ISIC_1186655,17
ISIC_8695109,17
ISIC_3412390,17
ISIC_0030956,26
ISIC_4981344,17
ISIC_9709507,19
ISIC_5723510,17
ISIC_0058661,19
ISIC_0007073,19
ISIC_0031397,19
ISIC_8754527,17
ISIC_4136832,17
ISIC_8545201,17
ISIC_0005916,19
ISIC_3278303,17
ISIC_0003487,19
ISIC_0073045,2
ISIC_3045489,17
ISIC_0028356,19
ISIC_7508477,24
ISIC_0011055,19
ISIC_0011066,19
ISIC_0013310,19
ISIC_7527782,17
ISIC_8459932,17
ISIC_0055840,15
ISIC_0053556,19
ISIC_7116124,17
ISIC_5095445,17
ISIC_0009872,19
ISIC_5891866,19
ISIC_8716235,17
ISIC_1037860,17
ISIC_0001228,19
ISIC_0591011,17
ISIC_9340659,17
ISIC_0059755,8
ISIC_6208107,17
ISIC_8728527,17
ISIC_0002876,19
ISIC_2006424,17
ISIC_0004417,19
ISIC_9699087,17
ISIC_0004189,19
ISIC_0033153,19
ISIC_2456960,17
ISIC_0071186,2
ISIC_0031190,19
ISIC_3211897,17
ISIC_0092726,17
ISIC_0011090,19
ISIC_0054921,2
ISIC_3206957,17
ISIC_9377355,12
ISIC_0024685,19
ISIC_0064603,8
ISIC_1342082,19
ISIC_6807441,19
ISIC_0033102,19
ISIC_0470433,17
ISIC_0000214,19
ISIC_3105416,17
ISIC_3724400,17
ISIC_6269543,17
ISIC_0065612,2
ISIC_0025043,19
ISIC_0008556,19
ISIC_0029178,19
ISIC_4695567,17
ISIC_5049325,17
ISIC_4064936,17
ISIC_6299511,17
ISIC_9301346,17
ISIC_0012022,19
ISIC_0057963,15
ISIC_5121988,17
ISIC_0028918,19
ISIC_0002245,19
ISIC_1991332,17
ISIC_5179841,17
ISIC_0007393,19
ISIC_0014823,23
ISIC_0046932,15
ISIC_4939763,19
ISIC_8462070,17
ISIC_4946006,17
ISIC_5502229,17
ISIC_0067626,25
ISIC_9465061,17
ISIC_3969232,17
ISIC_0026308,19
ISIC_0034185,19
ISIC_0054936,15
ISIC_0029807,19
ISIC_8276053,17
ISIC_0030839,19
ISIC_0068246,19
ISIC_0006207,19
ISIC_3600632,19
ISIC_1930877,17
ISIC_0010390,12
ISIC_3992223,17
ISIC_0055870,25
ISIC_0000400,15
ISIC_2679138,17
ISIC_0059041,19
ISIC_0003103,19
ISIC_0055226,15
ISIC_8270405,19
ISIC_0054918,11
ISIC_0072813,8
ISIC_2200426,17
ISIC_0057751,8
ISIC_0031624,21
ISIC_0004702,19
ISIC_4222275,17
ISIC_7016645,17
ISIC_0025913,19
ISIC_0010082,17
ISIC_3226667,17
ISIC_0010572,19
ISIC_0436161,17
ISIC_5042983,17
ISIC_0064728,19
ISIC_0070248,15
ISIC_6950241,17
ISIC_0024636,19
ISIC_0028909,19
ISIC_0066734,15
ISIC_0003254,19
ISIC_0014638,23
ISIC_1346688,17
ISIC_0069373,15
ISIC_3406319,17
ISIC_4107717,17
ISIC_0026153,21
ISIC_5218474,17
ISIC_0011408,24
ISIC_0000590,19
ISIC_7528308,17
ISIC_3167799,17
ISIC_3204009,17
ISIC_8675105,17
ISIC_0024288,25
ISIC_7715233,17
ISIC_1471649,17
ISIC_7452503,17
ISIC_9587745,17
ISIC_2495762,17
ISIC_0025816,19
ISIC_0003574,19
ISIC_0072061,15
ISIC_0013552,19
ISIC_8965285,17
ISIC_0010744,12
ISIC_0027863,15
ISIC_7011122,17
ISIC_8603396,17
ISIC_3844983,17
ISIC_0011804,19
ISIC_0014826,15
ISIC_0046372,15
ISIC_0011361,19
ISIC_0002257,19
ISIC_0006357,19
ISIC_0014680,19
ISIC_0827099,17
ISIC_7313390,17
ISIC_2010889,15
ISIC_0011615,15
ISIC_0053810,15
ISIC_0170059,17
ISIC_0066821,8
ISIC_0026642,19
ISIC_1772037,17
ISIC_0006610,19
ISIC_0002432,19
ISIC_6661691,17
ISIC_0033543,19
ISIC_7409797,17
ISIC_0003037,19
ISIC_0004434,19
ISIC_0011830,19
ISIC_0008406,19
ISIC_0005735,19
ISIC_0033972,19
ISIC_7382357,17
ISIC_4126822,17
ISIC_9594280,17
ISIC_0067039,24
ISIC_1656752,17
ISIC_0026029,19
ISIC_2027733,17
ISIC_8101117,19
ISIC_0034229,19
ISIC_3249783,17
ISIC_3528616,17
ISIC_7270978,17
ISIC_4794020,17
ISIC_0008885,19
ISIC_2730501,17
ISIC_7727974,17
ISIC_0032973,19
ISIC_4872791,17
ISIC_5367277,17
ISIC_0026663,21
ISIC_0053487,8
ISIC_0893399,17
ISIC_6101341,17
ISIC_0058627,19
ISIC_0006268,19
ISIC_0008649,19
ISIC_9303849,17
ISIC_2804780,17
ISIC_0010804,19
ISIC_0005501,19
ISIC_0046449,15
ISIC_0006901,19
ISIC_0025197,26
ISIC_0010803,15
ISIC_0553565,17
ISIC_0004494,19
ISIC_0034113,21
ISIC_0032757,21
ISIC_3513288,17
ISIC_0003480,19
ISIC_0025776,19
ISIC_2339522,17
ISIC_0033722,21
ISIC_0072918,19
ISIC_0061634,19
ISIC_4269227,17
ISIC_8022825,17
ISIC_0070376,8
ISIC_0029949,19
ISIC_0065133,15
ISIC_0061182,19
ISIC_3210813,17
ISIC_3986853,17
ISIC_0008358,19
ISIC_8883692,17
ISIC_1065110,17
ISIC_3216049,17
ISIC_1063407,17
ISIC_0015544,19
ISIC_0005889,19
ISIC_0006163,19
ISIC_6147712,17
ISIC_0008186,19
ISIC_0029964,19
ISIC_0033958,19
ISIC_6304007,17
ISIC_3804784,17
ISIC_2712088,19
ISIC_0002186,19
ISIC_0003746,19
ISIC_1560455,17
ISIC_5002739,17
ISIC_0063269,8
ISIC_0069584,19
ISIC_0029652,15
ISIC_2982175,17
ISIC_0055727,19
ISIC_9223727,6
ISIC_1778943,17
ISIC_0031597,8
ISIC_5192527,17
ISIC_3630538,19
ISIC_0012309,19
ISIC_3092551,17
ISIC_0004503,19
ISIC_0064275,19
ISIC_0006119,19
ISIC_0004006,19
ISIC_0444347,17
ISIC_1684948,19
ISIC_1076339,17
ISIC_9609865,17
ISIC_0025550,15
ISIC_0273222,17
ISIC_5991112,17
ISIC_0010426,15
ISIC_5321580,17
ISIC_0159060,17
ISIC_1832538,2
ISIC_0012952,23
ISIC_7645190,17
ISIC_0066017,19
ISIC_0060011,8
ISIC_0350875,17
ISIC_0008108,19
ISIC_0071669,2
ISIC_0028924,19
ISIC_0003268,19
ISIC_2321699,19
ISIC_0066046,23
ISIC_0054665,8
ISIC_0030736,19
ISIC_0032415,8
ISIC_6582297,17
ISIC_9927067,17
ISIC_2131962,17
ISIC_0009241,19
ISIC_0028252,19
ISIC_9443898,17
ISIC_0057998,8
ISIC_0061365,2
ISIC_0061824,8
ISIC_2256819,19
ISIC_0006695,19
ISIC_0032315,21
ISIC_7803163,17
ISIC_1094526,17
ISIC_0025611,15
ISIC_0031002,11
ISIC_0058604,19
ISIC_1339720,17
ISIC_0005544,19
ISIC_7332326,19
ISIC_9995140,17
ISIC_0032640,19
ISIC_5675703,17
ISIC_0054586,19
ISIC_0061530,19
ISIC_8252406,15
ISIC_5492526,17
ISIC_0899961,17
ISIC_0027043,15
ISIC_9929556,17
ISIC_2339849,19
ISIC_0008129,19
ISIC_0028278,19
ISIC_8047316,17
ISIC_0000667,19
ISIC_7803118,17
ISIC_0046623,15
ISIC_5732487,17
ISIC_0066450,23
ISIC_0027723,19
ISIC_0517121,17
ISIC_8488204,17
ISIC_0009120,19
ISIC_4546136,17
ISIC_6087053,17
ISIC_0033112,19
ISIC_0069992,19
ISIC_2198030,17
ISIC_8247202,17
ISIC_0005022,19
ISIC_0000883,19
ISIC_0011510,15
ISIC_0063318,15
ISIC_8504555,17
ISIC_0073068,2
ISIC_0332337,17
ISIC_0065823,15
ISIC_9981925,17
ISIC_1497800,17
ISIC_2279679,17
ISIC_1531048,17
ISIC_0032750,15
ISIC_6228827,17
ISIC_3630605,17
ISIC_6183124,19
ISIC_9723519,19
ISIC_9699603,17
ISIC_0033074,15
ISIC_0029167,19
ISIC_1648826,17
ISIC_0064466,19
ISIC_8667793,17
ISIC_9987485,17
ISIC_0009530,19
ISIC_0062440,19
ISIC_4743874,17
ISIC_4633843,15
ISIC_0013975,15
ISIC_0064879,19
ISIC_0234038,19
ISIC_0007030,19
ISIC_3599367,17
ISIC_0032715,26
ISIC_0025510,21
ISIC_6217831,17
ISIC_0068377,2
ISIC_0953709,19
ISIC_0025948,25
ISIC_2085439,17
ISIC_8690825,17
ISIC_0071665,8
ISIC_0014341,23
ISIC_0439839,17
ISIC_0006429,19
ISIC_3052675,17
ISIC_4049598,17
ISIC_3482804,17
ISIC_0066837,8
ISIC_0053623,19
ISIC_0026435,19
ISIC_0024885,8
ISIC_0002329,19
ISIC_4608323,17
ISIC_4510530,15
ISIC_5194331,17
ISIC_1935204,17
ISIC_5504560,17
ISIC_0299504,17
ISIC_0066709,19
ISIC_8712028,17
ISIC_0009098,19
ISIC_0029520,19
ISIC_0007957,19
ISIC_0011858,15
ISIC_0987176,17
ISIC_2236275,17
ISIC_6282093,19
ISIC_0009955,15
ISIC_0059600,8
ISIC_4969320,17
ISIC_5703274,17
ISIC_0069933,15
ISIC_1502309,19
ISIC_0007394,19
ISIC_0064868,15
ISIC_0007155,19
ISIC_0006575,19
ISIC_9337870,17
ISIC_1656186,17
ISIC_1046678,17
ISIC_5732463,17
ISIC_6384997,17
ISIC_7671802,19
ISIC_3505339,17
ISIC_4755369,17
ISIC_0030306,19
ISIC_0025690,19
ISIC_0028371,19
ISIC_7950729,17
ISIC_1018048,19
ISIC_0008384,19
ISIC_0062382,15
ISIC_0457385,17
ISIC_2858419,19
ISIC_2007864,17
ISIC_8278996,17
ISIC_0358326,17
ISIC_9059706,17
ISIC_0027517,15
ISIC_0031911,19
ISIC_9899140,17
ISIC_0006254,19
ISIC_0067014,23
ISIC_0046908,15
ISIC_3187493,17
ISIC_7912104,17
ISIC_0010555,15
ISIC_0054615,8
ISIC_0058509,23
ISIC_6179749,19
ISIC_4867043,17
ISIC_8937753,17
ISIC_0007411,19
ISIC_6784756,17
ISIC_0030922,19
ISIC_7926874,17
ISIC_0011015,19
ISIC_7609592,17
ISIC_0057696,19
ISIC_0000275,19
ISIC_0013369,19
ISIC_7746479,17
ISIC_6951464,19
ISIC_0070577,19
ISIC_2321403,17
ISIC_5240035,17
ISIC_0010916,19
ISIC_9711252,23
ISIC_0000562,19
ISIC_0384664,17
ISIC_0007039,19
ISIC_0007149,19
ISIC_4562120,17
ISIC_6723749,17
ISIC_0073091,8
ISIC_0047018,15
ISIC_0004067,19
ISIC_8445238,17
ISIC_0028970,21
ISIC_5352251,17
ISIC_1365434,17
ISIC_0032335,21
ISIC_1821821,17
ISIC_7326451,17
ISIC_0011952,17
ISIC_0013625,23
ISIC_7629640,17
ISIC_0032881,19
ISIC_0002870,19
ISIC_6128108,17
ISIC_0000319,19
ISIC_6251753,15
ISIC_0029930,2
ISIC_5198996,19
ISIC_6422791,17
ISIC_6645644,17
ISIC_0005394,19
ISIC_1965598,17
ISIC_7494699,17
ISIC_0058759,19
ISIC_0060588,8
ISIC_5357350,17
ISIC_0002287,19
ISIC_1646694,17
ISIC_0009065,19
ISIC_0069871,19
ISIC_0937346,19
ISIC_9028131,19
ISIC_7593978,17
ISIC_3123718,17
ISIC_4306844,17
ISIC_3429278,17
ISIC_7087676,19
ISIC_0072940,2
ISIC_7059790,17
ISIC_0031166,8
ISIC_1705827,19
ISIC_8621723,19
ISIC_0030506,19
ISIC_8418610,19
ISIC_3889479,17
ISIC_0059281,15
ISIC_1041406,17
ISIC_2840947,19
ISIC_0004691,19
ISIC_0033145,19
ISIC_0109415,17
ISIC_0554499,17
ISIC_1666652,17
ISIC_8207162,17
ISIC_0033696,15
ISIC_3706973,19
ISIC_0072337,15
ISIC_0011229,19
ISIC_0072716,2
ISIC_6700235,17
ISIC_0903330,19
ISIC_7724039,17
ISIC_6460696,17
ISIC_0226034,17
ISIC_0015990,19
ISIC_0026078,19
ISIC_0068130,19
ISIC_0025709,15
ISIC_1163139,17
ISIC_0034288,19
ISIC_0027422,19
ISIC_4247550,17
ISIC_9677503,15
ISIC_0003148,19
ISIC_6531410,17
ISIC_0031543,15
ISIC_6430088,19
ISIC_4804912,19
ISIC_6163859,17
ISIC_1775683,17
ISIC_0065741,2
ISIC_1237271,17
ISIC_0029906,19
ISIC_0803575,17
ISIC_0000680,19
ISIC_4794573,17
ISIC_0986702,17
ISIC_0007648,19
ISIC_9477738,17
ISIC_0069124,19
ISIC_0026372,19
ISIC_1948545,15
ISIC_0008270,19
ISIC_0031453,19
ISIC_0033848,15
ISIC_8901371,17
ISIC_0002461,19
ISIC_0026764,19
ISIC_2480608,17
ISIC_0010218,17
ISIC_3861214,17
ISIC_6363173,17
ISIC_0072951,8
ISIC_0071821,19
ISIC_1561369,19
ISIC_0057396,19
ISIC_0001355,19
ISIC_0007855,19
ISIC_8572337,17
ISIC_0024975,19
ISIC_0027798,19
ISIC_7092052,15
ISIC_9305323,17
ISIC_4495986,17
ISIC_0010551,15
ISIC_3163773,19
ISIC_0002862,19
ISIC_2577938,17
ISIC_0061401,19
ISIC_0001085,19
ISIC_1426969,19
ISIC_5401740,17
ISIC_0030507,15
ISIC_7139616,17
ISIC_0003430,19
ISIC_8980141,19
ISIC_0010733,19
ISIC_0053627,23
ISIC_4692454,17
ISIC_8376677,19
ISIC_0005939,19
ISIC_9169000,17
ISIC_0058880,15
ISIC_9079240,17
ISIC_0975393,19
ISIC_9971896,17
ISIC_0064494,19
ISIC_0027992,19
ISIC_3523444,17
ISIC_0033391,21
ISIC_6937263,19
ISIC_0004688,19
ISIC_7188345,17
ISIC_0056767,8
ISIC_2430937,19
ISIC_0013087,19
ISIC_0000136,19
ISIC_0720013,17
ISIC_0009031,19
ISIC_5968854,17
ISIC_0027629,8
ISIC_9821756,17
ISIC_9035181,17
ISIC_0164329,17
ISIC_0068403,15
ISIC_0722086,17
ISIC_0403458,19
ISIC_6620035,17
ISIC_0026667,19
ISIC_8013225,17
ISIC_0046591,17
ISIC_7686849,17
ISIC_0071558,15
ISIC_1253150,17
ISIC_0024967,15
ISIC_0063964,8
ISIC_0004321,19
ISIC_4328662,17
ISIC_8590181,17
ISIC_5663741,17
ISIC_5252709,17
ISIC_8748711,17
ISIC_0056403,15
ISIC_5623327,17
ISIC_9339640,17
ISIC_0011388,15
ISIC_1385033,17
ISIC_0029813,19
ISIC_2650222,17
ISIC_3865503,17
ISIC_0199455,19
ISIC_0030419,19
ISIC_0054341,15
ISIC_0059973,8
ISIC_0066022,19
ISIC_0054589,8
ISIC_5248304,17
ISIC_0003837,19
ISIC_9163905,17
ISIC_7633322,19
ISIC_0011051,19
ISIC_0060330,19
ISIC_0026265,21
ISIC_0034150,15
ISIC_0884550,17
ISIC_0010830,19
ISIC_0031413,8
ISIC_3426857,17
ISIC_0001711,19
ISIC_0001101,15
ISIC_0031149,19
ISIC_0008647,19
ISIC_0001370,19
ISIC_0016019,19
ISIC_0031726,19
ISIC_9824373,19
ISIC_0058615,19
ISIC_6260432,17
ISIC_4798962,19
ISIC_0026213,8
ISIC_7272602,17
ISIC_5914196,17
ISIC_0027372,19
ISIC_8378790,19
ISIC_9886225,17
ISIC_0009810,19
ISIC_0034152,19
ISIC_9211950,19
ISIC_0025342,19
ISIC_0010389,23
ISIC_0062225,8
ISIC_0844312,15
ISIC_9043908,17
ISIC_0059097,19
ISIC_9502555,17
ISIC_0011248,19
ISIC_0071565,8
ISIC_0056714,8
ISIC_0009900,12
ISIC_0322967,17
ISIC_7564545,17
ISIC_0015998,19
ISIC_1265653,17
ISIC_4081632,17
ISIC_1460932,15
ISIC_0056498,8
ISIC_0059484,26
ISIC_0069035,19
ISIC_0013039,19
ISIC_0034070,21
ISIC_0059112,19
ISIC_0034136,19
ISIC_9421354,19
ISIC_0031007,8
ISIC_4072976,17
ISIC_0015071,15
ISIC_9068100,17
ISIC_0059639,19
ISIC_0025701,19
ISIC_7292853,17
ISIC_7184491,17
ISIC_0391767,17
ISIC_0068423,19
ISIC_8197756,17
ISIC_0297186,17
ISIC_0031112,19
ISIC_3517443,17
ISIC_5137911,17
ISIC_8252358,17
ISIC_0032327,19
ISIC_0053811,19
ISIC_6876344,19
ISIC_2908193,17
ISIC_0011512,15
ISIC_0072036,19
ISIC_3286285,19
ISIC_0027165,19
ISIC_1161171,17
ISIC_0053799,2
ISIC_0027337,8
ISIC_1234240,17
ISIC_0010585,19
ISIC_0061770,15
ISIC_0058914,19
ISIC_5374076,17
ISIC_2964397,17
ISIC_2296431,19
ISIC_0002688,19
ISIC_1469380,17
ISIC_0055604,8
ISIC_3269241,17
ISIC_0066755,19
ISIC_6697332,17
ISIC_0070198,15
ISIC_1642492,17
ISIC_8693856,17
ISIC_0054515,25
ISIC_0032656,15
ISIC_0029540,19
ISIC_8621810,17
ISIC_0054831,19
ISIC_0024639,19
ISIC_2097704,17
ISIC_4071825,17
ISIC_0583539,17
ISIC_0060055,2
ISIC_0061701,15
ISIC_7416912,19
ISIC_4071091,17
ISIC_0067174,25
ISIC_0031121,19
ISIC_0002843,19
ISIC_9794538,17
ISIC_6440753,19
ISIC_0952098,17
ISIC_5065394,18
ISIC_8953775,17
ISIC_9981394,17
ISIC_0061450,8
ISIC_0071899,8
ISIC_8603124,17
ISIC_0032630,15
ISIC_0055440,15
ISIC_0013814,15
ISIC_1470271,17
ISIC_9513808,19
ISIC_7077029,17
ISIC_0071585,19
ISIC_7954325,17
ISIC_0014594,23
ISIC_2772066,17
ISIC_0014745,19
ISIC_0070467,24
ISIC_7140778,19
ISIC_6647501,17
ISIC_0026867,21
ISIC_0430348,17
ISIC_0072259,19
ISIC_0010972,19
ISIC_0001850,19
ISIC_0071423,2
ISIC_5479774,17
ISIC_0005944,19
ISIC_0031610,19
ISIC_4828265,19
ISIC_3239455,17
ISIC_0011410,11
ISIC_0011668,19
ISIC_4521497,17
ISIC_2053051,17
ISIC_0011642,8
ISIC_2451803,19
ISIC_4691314,19
ISIC_7751774,17
ISIC_3299556,17
ISIC_0065532,15
ISIC_0060656,15
ISIC_0014073,19
ISIC_6470698,19
ISIC_8758801,17
ISIC_1975145,19
ISIC_9330527,17
ISIC_9752914,17
ISIC_5225928,17
ISIC_4253935,17
ISIC_0011394,12
ISIC_3094758,15
ISIC_0056239,19
ISIC_4857711,19
