images,labels
ISIC_0071623,19
ISIC_0026202,19
ISIC_1282063,17
ISIC_6217135,17
ISIC_0014977,19
ISIC_0000048,19
ISIC_5791118,19
ISIC_8153195,17
ISIC_0046385,19
ISIC_7599444,19
ISIC_0059999,8
ISIC_5228997,17
ISIC_0003263,19
ISIC_0007488,19
ISIC_0060626,19
ISIC_1979473,19
ISIC_2057184,17
ISIC_0005561,19
ISIC_0316656,17
ISIC_0014595,23
ISIC_0010700,19
ISIC_9677697,17
ISIC_0025149,19
ISIC_0005894,19
ISIC_3782359,17
ISIC_0069995,15
ISIC_8244743,17
ISIC_5028581,17
ISIC_0060152,15
ISIC_8136949,17
ISIC_0065433,15
ISIC_4762906,17
ISIC_5414643,17
ISIC_0058711,8
ISIC_1544093,17
ISIC_5264912,17
ISIC_4131697,17
ISIC_0058393,8
ISIC_0061057,15
ISIC_0008505,19
ISIC_0072914,8
ISIC_0024555,19
ISIC_6481959,17
ISIC_7165819,23
ISIC_0026960,19
ISIC_0056761,19
ISIC_5747513,17
ISIC_1507333,17
ISIC_0063935,19
ISIC_0000913,19
ISIC_5521289,17
ISIC_3255000,17
ISIC_8231978,17
ISIC_1594456,17
ISIC_4601757,17
ISIC_0008604,19
ISIC_0026598,19
ISIC_0013709,23
ISIC_0007500,19
ISIC_0027456,19
ISIC_0011498,15
ISIC_0065567,8
ISIC_0009103,19
ISIC_0054773,8
ISIC_0031941,15
ISIC_2078613,17
ISIC_4182102,19
ISIC_0054104,19
ISIC_3083366,19
ISIC_0006212,19
ISIC_7873541,17
ISIC_0006882,19
ISIC_8524457,17
ISIC_8249834,17
ISIC_3650668,17
ISIC_0024815,19
ISIC_2837000,17
ISIC_3023048,17
ISIC_4654965,19
ISIC_4136391,17
ISIC_1850251,19
ISIC_0029785,19
ISIC_2433965,15
ISIC_0027469,19
ISIC_9172357,17
ISIC_0060850,25
ISIC_0028678,19
ISIC_0015994,19
ISIC_7129666,17
ISIC_0003097,19
ISIC_2800015,19
ISIC_4220010,17
ISIC_5530685,17
ISIC_0011912,17
ISIC_4262522,17
ISIC_6624808,17
ISIC_0000826,19
ISIC_0011012,15
ISIC_0027993,19
ISIC_0065026,15
ISIC_4094763,17
ISIC_0026644,21
ISIC_0067299,19
ISIC_5409716,19
ISIC_5368272,19
ISIC_0005483,19
ISIC_0069864,15
ISIC_7857144,17
ISIC_0026673,19
ISIC_9345063,17
ISIC_4850167,19
ISIC_5005869,17
ISIC_8748953,17
ISIC_0069273,15
ISIC_0072331,19
ISIC_0064538,15
ISIC_0605145,17
ISIC_8762437,17
ISIC_8442933,17
ISIC_2857529,17
ISIC_0003973,19
ISIC_1677088,17
ISIC_0030322,19
ISIC_9088073,19
ISIC_4601037,17
ISIC_6834297,17
ISIC_0029294,19
ISIC_0032279,19
ISIC_0070856,15
ISIC_4187725,19
ISIC_0067248,15
ISIC_1388230,17
ISIC_0000277,15
ISIC_0073235,23
ISIC_7820005,17
ISIC_1731721,17
ISIC_5591622,17
ISIC_0029996,19
ISIC_0055465,15
ISIC_0014133,15
ISIC_0378118,17
ISIC_8319058,17
ISIC_9617855,17
ISIC_0055199,19
ISIC_1001430,19
ISIC_0065436,19
ISIC_8990016,17
ISIC_0499971,17
ISIC_0472513,17
ISIC_0006157,19
ISIC_6634914,17
ISIC_1274220,17
ISIC_7994548,17
ISIC_9610311,17
ISIC_0067632,2
ISIC_3131292,17
ISIC_3585737,17
ISIC_4973549,17
ISIC_3720748,17
ISIC_0008550,19
ISIC_5958409,23
ISIC_2063937,19
ISIC_3763775,17
ISIC_0003488,19
ISIC_3117505,19
ISIC_0016114,15
ISIC_0007063,19
ISIC_0055189,19
ISIC_0008429,19
ISIC_0071389,19
ISIC_9795738,17
ISIC_0007340,19
ISIC_0071655,19
ISIC_9941161,17
ISIC_2639174,17
ISIC_0014642,23
ISIC_0072252,15
ISIC_1229954,19
ISIC_6500094,17
ISIC_6608938,17
ISIC_0027471,19
ISIC_4170498,17
ISIC_0026299,19
ISIC_0006104,19
ISIC_0066764,24
ISIC_0028844,19
ISIC_2185761,17
ISIC_0744013,15
ISIC_5673994,17
ISIC_0013243,19
ISIC_3943127,17
ISIC_0026802,15
ISIC_0004832,19
ISIC_6393098,17
ISIC_8670789,17
ISIC_0071672,8
ISIC_0011358,19
ISIC_6422158,17
ISIC_0056409,15
ISIC_0001626,19
ISIC_0068456,19
ISIC_0005057,19
ISIC_7992649,17
ISIC_0027581,19
ISIC_0065191,15
ISIC_8539990,17
ISIC_8949026,17
ISIC_0064612,8
ISIC_2742870,17
ISIC_0006350,19
ISIC_1035480,17
ISIC_7330564,17
ISIC_9580143,19
ISIC_3223682,17
ISIC_0024933,19
ISIC_0006971,19
ISIC_6647306,19
ISIC_0025903,11
ISIC_8406777,17
ISIC_0062164,19
ISIC_0007396,19
ISIC_0027783,19
ISIC_0056035,19
ISIC_0030978,19
ISIC_0025864,19
ISIC_0027014,19
ISIC_0013410,19
ISIC_0029120,19
ISIC_8648090,17
ISIC_9097590,19
ISIC_0025528,19
ISIC_8320640,19
ISIC_0012656,19
ISIC_7233090,17
ISIC_0011589,15
ISIC_0657123,17
ISIC_0068434,19
ISIC_6291397,17
ISIC_2194968,19
ISIC_7332892,19
ISIC_7936906,17
ISIC_0024788,19
ISIC_2987677,17
ISIC_3916565,19
ISIC_0034035,19
ISIC_8890304,17
ISIC_0065506,19
ISIC_0033986,15
ISIC_0002143,19
ISIC_5692027,17
ISIC_0031805,19
ISIC_0012273,23
ISIC_0031411,19
ISIC_0029885,15
ISIC_0014081,19
ISIC_0002908,19
ISIC_3169566,17
ISIC_9073150,17
ISIC_0009666,19
ISIC_0008497,19
ISIC_0057877,19
ISIC_0224295,17
ISIC_0029509,19
ISIC_0031396,21
ISIC_0025685,19
ISIC_0011578,17
ISIC_8552300,17
ISIC_0009936,19
ISIC_0003868,19
ISIC_9199393,17
ISIC_0066264,23
ISIC_0059665,23
ISIC_9296537,17
ISIC_7672895,17
ISIC_5563553,17
ISIC_0003481,19
ISIC_0029516,19
ISIC_0001538,19
ISIC_2150010,17
ISIC_0071868,19
ISIC_8380421,19
ISIC_4458627,17
ISIC_1652568,17
ISIC_0001063,19
ISIC_0000301,15
ISIC_0715869,17
ISIC_6406517,17
ISIC_7062293,17
ISIC_0068137,15
ISIC_1199236,17
ISIC_8101720,17
ISIC_1133501,19
ISIC_0065938,2
ISIC_0029854,19
ISIC_0011071,19
ISIC_2450957,17
ISIC_8908028,17
ISIC_2929755,17
ISIC_0015485,19
ISIC_8026339,23
ISIC_0014089,19
ISIC_0053507,15
ISIC_0034278,19
ISIC_0002437,19
ISIC_5541912,17
ISIC_0029467,19
ISIC_0012097,19
ISIC_0060824,23
ISIC_8338138,17
ISIC_0004408,19
ISIC_0008559,19
ISIC_1266424,17
ISIC_2046223,17
ISIC_2417958,17
ISIC_0004132,19
ISIC_7837503,17
ISIC_0027942,19
ISIC_0024951,15
ISIC_0003463,19
ISIC_0000791,19
ISIC_0065049,8
ISIC_2060077,19
ISIC_0101540,19
ISIC_0029791,21
ISIC_9272859,17
ISIC_7892118,19
ISIC_1785976,19
ISIC_1351048,17
ISIC_7505557,17
ISIC_1014210,17
ISIC_6673669,17
ISIC_0001444,19
ISIC_0057988,19
ISIC_7021038,17
ISIC_1086387,17
ISIC_0010699,19
ISIC_5022002,19
ISIC_6191100,19
ISIC_0028217,19
ISIC_0059400,8
ISIC_0067757,15
ISIC_0064521,15
ISIC_0005383,19
ISIC_0002667,19
ISIC_8827637,17
ISIC_8164676,17
ISIC_0005315,19
ISIC_6976494,17
ISIC_0006802,19
ISIC_2989425,17
ISIC_7821676,19
ISIC_3488268,17
ISIC_0011309,17
ISIC_0033801,15
ISIC_0060623,25
ISIC_4609932,17
ISIC_0032845,15
ISIC_0067770,8
ISIC_0033804,15
ISIC_4644299,17
ISIC_2940803,17
ISIC_0008085,19
ISIC_0031232,19
ISIC_1042588,17
ISIC_0002694,19
ISIC_7496511,19
ISIC_8942401,17
ISIC_0034020,19
ISIC_0064793,24
ISIC_0010056,15
ISIC_8112306,17
ISIC_3238529,17
ISIC_4574865,17
ISIC_0031255,19
ISIC_0000237,19
ISIC_0005495,19
ISIC_0069781,15
ISIC_0026541,19
ISIC_7940744,17
ISIC_0065510,19
ISIC_0011050,19
ISIC_0927854,17
ISIC_0011649,15
ISIC_0001190,19
ISIC_0060612,19
ISIC_0005901,19
ISIC_2828221,17
ISIC_3326704,19
ISIC_0010363,19
ISIC_0003825,19
ISIC_4126405,22
ISIC_0002384,19
ISIC_8944716,17
ISIC_0063441,19
ISIC_0573666,17
ISIC_0024616,19
ISIC_0518459,17
ISIC_0063736,8
ISIC_0026315,19
ISIC_0004150,19
ISIC_0029752,19
ISIC_0004322,19
ISIC_5769654,19
ISIC_4561410,17
ISIC_6789876,17
ISIC_1710970,17
ISIC_8743583,17
ISIC_0065142,15
ISIC_0070541,8
ISIC_7923714,17
ISIC_0008453,19
ISIC_0263916,19
ISIC_6710875,17
ISIC_6867543,17
ISIC_0297795,17
ISIC_0001483,19
ISIC_3153709,19
ISIC_0028545,19
ISIC_8834039,17
ISIC_0059095,19
ISIC_0001157,15
ISIC_3455311,17
ISIC_3179296,17
ISIC_3779014,19
ISIC_6208508,17
ISIC_0060386,15
ISIC_1414224,17
ISIC_4513843,19
ISIC_0029025,2
ISIC_0059393,8
ISIC_7584363,19
ISIC_2450662,19
ISIC_0009601,19
ISIC_0013427,15
ISIC_2755395,17
ISIC_0028664,19
ISIC_0004380,19
ISIC_0015291,19
ISIC_0063001,23
ISIC_0067831,15
ISIC_0210423,19
ISIC_8990907,17
ISIC_0055337,15
ISIC_1357836,17
ISIC_3678321,17
ISIC_0026608,19
ISIC_0005032,19
ISIC_4730066,15
ISIC_0878910,17
ISIC_6506429,17
ISIC_5345112,17
ISIC_1780417,17
ISIC_0055032,8
ISIC_9416765,17
ISIC_2038794,17
ISIC_2962946,17
ISIC_0024699,19
ISIC_0012884,23
ISIC_2438917,17
ISIC_2670619,17
ISIC_5286483,17
ISIC_3692019,17
ISIC_4487429,17
ISIC_2482016,17
ISIC_5108732,17
ISIC_4493482,15
ISIC_0058448,15
ISIC_0027156,19
ISIC_0028189,19
ISIC_0010202,19
ISIC_5432603,17
ISIC_4394524,17
ISIC_2419615,17
ISIC_0060266,15
ISIC_0060603,8
ISIC_5178977,17
ISIC_0061852,19
ISIC_4433582,17
ISIC_0029321,19
ISIC_2913484,17
ISIC_0010284,19
ISIC_0033637,19
ISIC_0055988,23
ISIC_0025959,19
ISIC_9445806,17
ISIC_2127378,17
ISIC_2682598,17
ISIC_5952650,19
ISIC_0015955,19
ISIC_1488727,17
ISIC_0010781,19
ISIC_0053466,19
ISIC_0070452,19
ISIC_5767976,17
ISIC_9921747,19
ISIC_3264124,17
ISIC_5443845,17
ISIC_4738295,19
ISIC_3850315,17
ISIC_0005148,19
ISIC_2858035,17
ISIC_0008869,19
ISIC_0031658,19
ISIC_2723413,17
ISIC_0001622,19
ISIC_0518352,17
ISIC_4445635,17
ISIC_3628451,17
ISIC_0027433,8
ISIC_0008831,19
ISIC_3279911,17
ISIC_0070350,25
ISIC_0032189,19
ISIC_0000512,19
ISIC_0060693,15
ISIC_8275353,17
ISIC_0008557,19
ISIC_0065190,8
ISIC_9618840,17
ISIC_2747610,17
ISIC_0001219,19
ISIC_0028558,2
ISIC_0031616,19
ISIC_2717628,17
ISIC_0012855,19
ISIC_6238016,17
ISIC_8213147,17
ISIC_8952594,17
ISIC_0007481,19
ISIC_9333157,19
ISIC_0002497,19
ISIC_0007304,19
ISIC_7424382,17
ISIC_1493565,17
ISIC_0002875,19
ISIC_8409475,17
ISIC_0070170,15
ISIC_0070146,8
ISIC_0025624,19
ISIC_0014641,23
ISIC_9098390,17
ISIC_0026061,19
ISIC_2958837,17
ISIC_9247173,17
ISIC_3512019,17
ISIC_1338061,15
ISIC_7240915,19
ISIC_8065339,19
ISIC_0066278,2
ISIC_1219894,17
ISIC_0062688,15
ISIC_7545722,17
ISIC_0005010,19
ISIC_2596262,17
ISIC_0063300,15
ISIC_0012116,19
ISIC_4479651,17
ISIC_2033237,15
ISIC_0059561,2
ISIC_3587945,17
ISIC_3649766,17
ISIC_4532667,17
ISIC_7668627,17
ISIC_0005460,19
ISIC_0003803,19
ISIC_0062192,19
ISIC_8477065,17
ISIC_2443367,17
ISIC_8229833,19
ISIC_6650334,14
ISIC_8184237,17
ISIC_0064690,2
ISIC_5769387,17
ISIC_0025359,19
ISIC_0032631,19
ISIC_8511487,17
ISIC_6813359,17
ISIC_5646067,17
ISIC_0061055,8
ISIC_0001224,19
ISIC_5573924,19
ISIC_0009375,19
ISIC_0054854,8
ISIC_0033493,19
ISIC_0059845,8
ISIC_4241286,17
ISIC_0028894,19
ISIC_9646599,17
ISIC_1515363,17
ISIC_5561397,17
ISIC_4220279,17
ISIC_0011635,19
ISIC_0003451,19
ISIC_7030404,17
ISIC_0015934,23
ISIC_6388815,17
ISIC_0824361,17
ISIC_0067858,19
ISIC_0829303,17
ISIC_0005243,19
ISIC_5539279,19
ISIC_8859207,17
ISIC_0030537,19
ISIC_5622348,17
ISIC_8621568,15
ISIC_0000923,19
ISIC_0055083,19
ISIC_0015986,19
ISIC_0008254,19
ISIC_0003911,19
ISIC_9764947,17
ISIC_0026975,19
ISIC_0064260,19
ISIC_8790582,17
ISIC_9680365,17
ISIC_0073157,2
ISIC_0029593,19
ISIC_0002154,19
ISIC_2497814,17
ISIC_0002531,19
ISIC_0031595,19
ISIC_0006720,19
ISIC_0057179,8
ISIC_0001583,19
ISIC_3392571,17
ISIC_9612481,15
ISIC_0054118,2
ISIC_0062646,2
ISIC_0031118,15
ISIC_0013840,15
ISIC_3654373,17
ISIC_1985244,17
ISIC_5926079,17
ISIC_7664137,19
ISIC_0061099,25
ISIC_0059165,15
ISIC_0026421,19
ISIC_0028161,19
ISIC_0027692,19
ISIC_0029407,19
ISIC_0068733,24
ISIC_9607252,17
ISIC_3993801,17
ISIC_8362154,17
ISIC_0002459,19
ISIC_0000597,19
ISIC_6731796,17
ISIC_3465766,19
ISIC_0005957,19
ISIC_0092870,17
ISIC_0014515,23
ISIC_0006470,19
ISIC_7064137,19
ISIC_0063282,19
ISIC_0010360,15
ISIC_0012770,19
ISIC_0031545,15
ISIC_0072942,8
ISIC_8667613,17
ISIC_0002347,19
ISIC_0026971,19
ISIC_0030059,19
ISIC_7050773,14
ISIC_0033903,19
ISIC_7186410,17
ISIC_2851842,19
ISIC_0068658,19
ISIC_0007534,19
ISIC_0056541,19
ISIC_2924066,17
ISIC_0072531,15
ISIC_6391835,17
ISIC_8875762,19
ISIC_5358548,17
ISIC_6605399,19
ISIC_0759612,17
ISIC_0070032,15
ISIC_3231840,17
ISIC_3643756,17
ISIC_0066760,8
ISIC_0014945,19
ISIC_0056924,19
ISIC_2783331,19
ISIC_3987159,17
ISIC_0032310,19
ISIC_9502241,17
ISIC_4477481,17
ISIC_0280404,17
ISIC_0059689,8
ISIC_3024326,17
ISIC_7251402,17
ISIC_4357821,19
ISIC_4183816,17
ISIC_0059087,2
ISIC_0009379,19
ISIC_3472455,17
ISIC_0011706,19
ISIC_0014763,19
ISIC_0058035,19
ISIC_2379024,17
ISIC_4955457,17
ISIC_0004308,19
ISIC_5905077,17
ISIC_1364900,19
ISIC_0033458,26
ISIC_0027332,21
ISIC_6638869,17
ISIC_1996538,17
ISIC_0015496,19
ISIC_5819754,19
ISIC_0005137,19
ISIC_1421644,17
ISIC_0072833,25
ISIC_0013085,23
ISIC_5632905,17
ISIC_7336507,12
ISIC_7519274,17
ISIC_7820042,19
ISIC_6373822,17
ISIC_0592552,19
ISIC_0029426,19
ISIC_4394163,17
ISIC_0057224,25
ISIC_0069384,2
ISIC_2222264,17
ISIC_0065256,8
ISIC_0055663,8
ISIC_0058415,8
ISIC_0058852,8
ISIC_1698805,17
ISIC_0229510,17
ISIC_7951186,17
ISIC_7520581,19
ISIC_0067171,15
ISIC_3688362,19
ISIC_0032664,19
ISIC_2578624,17
ISIC_0030695,15
ISIC_0007812,19
ISIC_0003417,19
ISIC_0032760,19
ISIC_0033312,15
ISIC_0003075,19
ISIC_0046890,17
ISIC_0004815,19
ISIC_5712316,17
ISIC_7137995,17
ISIC_0070422,15
ISIC_6187335,17
ISIC_7473469,19
ISIC_4835344,19
ISIC_0010966,19
ISIC_3317695,17
ISIC_2338423,19
ISIC_0026031,19
ISIC_0031424,21
ISIC_9586629,17
ISIC_9766593,17
ISIC_0058372,8
ISIC_7145302,17
ISIC_0069095,19
ISIC_0008088,19
ISIC_0027438,19
ISIC_0026331,19
ISIC_0058832,8
ISIC_0001849,19
ISIC_7184881,19
ISIC_9956125,17
ISIC_6017148,19
ISIC_0065111,19
ISIC_9024529,19
ISIC_4994891,17
ISIC_0065586,19
ISIC_4870701,17
ISIC_0012203,19
ISIC_0007682,19
ISIC_0613014,17
ISIC_9160614,17
ISIC_9134100,17
ISIC_6613986,17
ISIC_0003936,19
ISIC_0002603,19
ISIC_6444989,17
ISIC_0054239,15
ISIC_0034207,19
ISIC_5517594,17
ISIC_2111943,19
ISIC_0305250,17
ISIC_0070949,23
ISIC_0011156,19
ISIC_4178745,17
ISIC_0003142,19
ISIC_9574802,19
ISIC_0769159,17
ISIC_0031735,11
ISIC_1924821,17
ISIC_1467583,14
ISIC_3291765,19
ISIC_0029465,19
ISIC_0005570,19
ISIC_4429406,19
ISIC_0029829,19
ISIC_0033073,15
ISIC_0005639,19
ISIC_0000472,19
ISIC_9682473,17
ISIC_0001009,19
ISIC_0565251,17
ISIC_0060576,8
ISIC_0030800,8
ISIC_3148533,17
ISIC_0762958,17
ISIC_9842000,17
ISIC_0032959,8
ISIC_9429096,17
ISIC_9099430,17
ISIC_0072046,19
ISIC_0002716,19
ISIC_0070901,8
ISIC_0004188,19
ISIC_3769485,17
ISIC_0053952,19
ISIC_0600866,17
ISIC_5734326,17
ISIC_2703816,17
ISIC_5113169,17
ISIC_1777292,17
ISIC_3999614,17
ISIC_3627582,17
ISIC_9257020,17
ISIC_6441489,19
ISIC_0005089,19
ISIC_5574911,17
ISIC_2273490,17
ISIC_0005003,19
ISIC_0011554,19
ISIC_0009713,19
ISIC_0054968,8
ISIC_4271140,17
ISIC_8082800,19
ISIC_0016027,19
ISIC_0028076,2
ISIC_0065883,15
ISIC_5500256,17
ISIC_2651049,23
ISIC_0008191,19
ISIC_0026353,19
ISIC_5226275,17
ISIC_0033745,19
ISIC_0061473,8
ISIC_0072877,8
ISIC_0033769,19
ISIC_7945429,17
ISIC_0068516,19
ISIC_6274066,19
ISIC_4057501,17
ISIC_0028534,19
ISIC_0068188,15
ISIC_4741533,17
ISIC_6470589,12
ISIC_0059531,19
ISIC_0067562,19
ISIC_0027388,21
ISIC_6307553,17
ISIC_2954014,17
ISIC_0069013,19
ISIC_0009534,19
ISIC_0032696,8
ISIC_9722385,19
ISIC_2104341,17
ISIC_0007970,19
ISIC_5120553,17
ISIC_0062447,15
ISIC_0065490,8
ISIC_0067816,15
ISIC_0066980,19
ISIC_0002158,19
ISIC_0005542,19
ISIC_4691440,17
ISIC_7627281,17
ISIC_5237059,19
ISIC_0068021,8
ISIC_7125485,17
ISIC_6806545,19
ISIC_5953416,17
ISIC_0058871,19
ISIC_2243756,15
ISIC_9737305,17
ISIC_6544548,17
ISIC_0008851,19
ISIC_0014542,15
ISIC_9111229,17
ISIC_5723495,17
ISIC_9310691,17
ISIC_5541240,17
ISIC_8584585,19
ISIC_0070691,2
ISIC_0918078,17
ISIC_0026507,19
ISIC_0067168,19
ISIC_3562461,17
ISIC_0065283,15
ISIC_0009434,19
ISIC_0033895,19
ISIC_3779424,17
ISIC_0006631,19
ISIC_0068806,19
ISIC_0147817,19
ISIC_0006359,19
ISIC_0026818,19
ISIC_2541562,17
ISIC_0001750,19
ISIC_0879635,17
ISIC_8145187,17
ISIC_2214766,17
ISIC_9307997,17
ISIC_0002810,19
ISIC_0072868,15
ISIC_9374111,17
ISIC_0026470,19
ISIC_0005205,19
ISIC_0033615,19
ISIC_0002509,19
ISIC_0007139,19
ISIC_8862911,17
ISIC_0002008,19
ISIC_0006857,19
ISIC_6556622,17
ISIC_0069858,19
ISIC_0028832,19
ISIC_1456444,17
ISIC_0005757,19
ISIC_0066495,8
ISIC_5057875,17
ISIC_0305798,17
ISIC_5544782,19
ISIC_0064236,8
ISIC_6937199,17
ISIC_0002475,19
ISIC_2292593,17
ISIC_3200875,17
ISIC_5066448,17
ISIC_6786198,15
ISIC_0033224,19
ISIC_0725711,17
ISIC_2747749,17
ISIC_5235229,17
ISIC_3069054,17
ISIC_9221190,17
ISIC_0024479,19
ISIC_0056250,19
ISIC_0006654,19
ISIC_9592626,6
ISIC_0068750,19
ISIC_0072161,23
ISIC_0033828,21
ISIC_0644461,17
ISIC_0004953,19
ISIC_6500700,17
ISIC_4847287,17
ISIC_0754561,17
ISIC_0008355,19
ISIC_0010385,15
ISIC_0027781,21
ISIC_5547677,19
ISIC_0024794,19
ISIC_0589744,17
ISIC_0009469,19
ISIC_3569965,19
ISIC_0006866,19
ISIC_4591099,17
ISIC_0062198,19
ISIC_5523637,17
ISIC_0002494,19
ISIC_0012078,19
ISIC_0002246,19
ISIC_0006762,19
ISIC_9470043,17
ISIC_0024992,19
ISIC_0029030,19
ISIC_0072923,15
ISIC_9557058,19
ISIC_3379523,17
ISIC_0294733,17
ISIC_0011481,15
ISIC_0070469,19
ISIC_0072508,15
ISIC_2262146,17
ISIC_0405780,17
ISIC_0001059,19
ISIC_9543841,17
ISIC_0006034,19
ISIC_8565792,17
ISIC_0066593,15
ISIC_0032601,19
ISIC_0064487,19
ISIC_0060161,23
ISIC_0024581,21
ISIC_0009555,19
ISIC_0054770,15
ISIC_2404756,17
ISIC_6879085,17
ISIC_4481320,17
ISIC_3392276,17
ISIC_9516221,19
ISIC_5070701,17
ISIC_7920705,19
ISIC_0030122,15
ISIC_0062823,23
ISIC_0011036,19
ISIC_0010552,19
ISIC_1124434,15
ISIC_0062762,15
ISIC_0066602,23
ISIC_0059709,2
ISIC_0010662,19
ISIC_0058731,19
ISIC_0070662,19
ISIC_5106545,17
ISIC_0065982,19
ISIC_0025643,19
ISIC_5472629,17
ISIC_0850854,17
ISIC_4551517,17
ISIC_4433244,17
ISIC_0013807,19
ISIC_3686329,17
ISIC_0004394,19
ISIC_1029550,17
ISIC_6006464,17
ISIC_0067115,25
ISIC_3825739,17
ISIC_0068845,2
ISIC_0029114,19
ISIC_7928614,17
ISIC_0008634,19
ISIC_3933828,17
ISIC_0068955,25
ISIC_9859951,17
ISIC_0882705,17
ISIC_7114516,17
ISIC_1359589,19
ISIC_0060615,11
ISIC_0002715,19
ISIC_0025484,21
ISIC_7454699,17
ISIC_0071356,23
ISIC_0031630,21
ISIC_0011905,19
ISIC_5362869,17
ISIC_0066511,8
ISIC_0005192,19
ISIC_5243378,17
ISIC_0007194,19
ISIC_0033952,21
ISIC_0031579,19
ISIC_5011222,17
ISIC_0528791,17
ISIC_0056547,8
ISIC_0001591,19
ISIC_7840165,17
ISIC_0009848,19
ISIC_7131359,17
ISIC_0002701,19
ISIC_5565517,17
ISIC_0982046,17
ISIC_0009944,19
ISIC_5508228,17
ISIC_3418153,19
ISIC_0030005,21
ISIC_5900953,17
ISIC_3978732,17
ISIC_8492070,19
ISIC_3172815,19
ISIC_0003743,19
ISIC_0061089,23
ISIC_1540369,19
ISIC_4750973,17
ISIC_9018781,17
ISIC_7135201,17
ISIC_9541033,17
ISIC_0009095,19
ISIC_2994633,17
ISIC_1459086,17
ISIC_0063589,19
ISIC_8617084,19
ISIC_0056577,19
ISIC_0033061,15
ISIC_0073044,15
ISIC_0028185,19
ISIC_0013033,23
ISIC_0452656,17
ISIC_7457488,22
ISIC_3359171,19
ISIC_2478012,17
ISIC_0006346,19
ISIC_0063226,19
ISIC_0002508,19
ISIC_0028859,19
ISIC_5917247,17
ISIC_0029281,15
ISIC_0058501,15
ISIC_0030339,8
ISIC_0006394,19
ISIC_7911029,17
ISIC_0027998,8
ISIC_2646761,19
ISIC_0618939,17
ISIC_4220326,17
ISIC_0069378,8
ISIC_1208737,17
ISIC_0069362,8
ISIC_3848670,17
ISIC_6900522,17
ISIC_0002171,19
ISIC_0064867,19
ISIC_3996796,15
ISIC_4746361,17
ISIC_0528044,15
ISIC_3718027,17
ISIC_0002054,19
ISIC_6302981,17
ISIC_0032925,15
ISIC_6090313,19
ISIC_0029488,19
ISIC_0340995,17
ISIC_0009063,19
ISIC_0007054,19
ISIC_6553295,17
ISIC_4738636,17
ISIC_7997461,19
ISIC_2778113,23
ISIC_0026249,21
ISIC_0031775,19
ISIC_9498448,19
ISIC_7714994,19
ISIC_1887768,17
ISIC_1787026,17
ISIC_7595351,17
ISIC_0057705,8
ISIC_5281576,17
ISIC_0005111,19
ISIC_0004786,19
ISIC_0007436,19
ISIC_0007800,19
ISIC_7507808,19
ISIC_0071552,19
ISIC_1353653,17
ISIC_0024257,8
ISIC_0001541,19
ISIC_7640835,17
ISIC_8701975,17
ISIC_0594534,17
ISIC_9579922,17
ISIC_3669954,19
ISIC_6092911,19
ISIC_0067621,15
ISIC_2448210,17
ISIC_1444154,17
ISIC_0006298,19
ISIC_0072876,15
ISIC_3888550,17
ISIC_0001682,19
ISIC_0013140,19
ISIC_0067771,19
ISIC_0058747,19
ISIC_0069428,25
ISIC_0011802,15
ISIC_9293970,19
ISIC_7798310,17
ISIC_0839675,17
ISIC_0007552,19
ISIC_5272009,17
ISIC_0028107,8
ISIC_6577925,19
ISIC_2408815,15
ISIC_3926261,17
ISIC_6731470,17
ISIC_8904256,17
ISIC_0009446,19
ISIC_5524682,17
ISIC_0067408,24
ISIC_0024427,19
ISIC_4347161,19
ISIC_8158285,17
ISIC_0027614,19
ISIC_2253110,17
ISIC_0053593,25
ISIC_0062743,2
ISIC_0014779,19
ISIC_0004565,19
ISIC_0058906,19
ISIC_0068141,19
ISIC_5897799,17
ISIC_2736625,17
ISIC_0062772,19
ISIC_0033947,15
ISIC_2820050,17
ISIC_9603756,17
ISIC_3685955,17
ISIC_8613657,17
ISIC_0007658,19
ISIC_0006441,19
ISIC_0055581,19
ISIC_0011380,24
ISIC_4691889,17
ISIC_3137003,17
ISIC_2254653,19
ISIC_3144003,17
ISIC_9586114,19
ISIC_0046529,17
ISIC_0026112,19
ISIC_1938692,17
ISIC_5708288,17
ISIC_2315448,17
ISIC_0001797,19
ISIC_5514109,17
ISIC_7064987,17
ISIC_0010850,19
ISIC_0071725,15
ISIC_0071398,8
ISIC_2340246,17
ISIC_4364397,17
ISIC_0071762,2
ISIC_3605747,17
ISIC_3899323,17
ISIC_0032801,19
ISIC_0059525,15
ISIC_7095248,17
ISIC_8357420,17
ISIC_0054502,19
ISIC_0003724,19
ISIC_1755832,17
ISIC_5416608,18
ISIC_8432955,17
ISIC_0027506,25
ISIC_0030457,19
ISIC_0569360,19
ISIC_0026227,19
ISIC_3759419,17
ISIC_8893030,17
ISIC_4252268,17
ISIC_0011776,20
ISIC_0065157,8
ISIC_9480417,19
ISIC_0063683,19
ISIC_2148975,17
ISIC_0897190,19
ISIC_0033588,19
ISIC_1877216,17
ISIC_0186998,15
ISIC_5299304,17
ISIC_3309051,17
ISIC_0029871,19
ISIC_5970338,17
ISIC_1570758,17
ISIC_3482153,17
ISIC_0029717,19
ISIC_0055955,23
ISIC_0005126,19
ISIC_0027226,19
ISIC_0424324,17
ISIC_0004216,19
ISIC_9659586,17
ISIC_0008952,19
ISIC_0005299,19
ISIC_0031656,19
ISIC_0029022,21
ISIC_8996902,19
ISIC_0005065,19
ISIC_3264096,17
ISIC_0029303,19
